Arsenal,Manchester Utd,Liverpool,Chelsea,Manchester City,Tottenham,Newcastle Utd,Aston Villa,Brighton,Wolves,West Ham,Brentford,Crystal Palace,Everton,Fulham,Leeds United,Bournemouth,Sunderland,Nott'ham Forest,Burnley
Manchester Utd vs Arsenal - 1-2,Manchester Utd vs Arsenal - 1-2,Liverpool vs Bournemouth - 3-0,Chelsea vs Crystal Palace - 2-1,Wolves vs Manchester City - 1-3,Tottenham vs Burnley - 2-0,Aston Villa vs Newcastle Utd - 2-2,Aston Villa vs Newcastle Utd - 2-2,Brighton vs Fulham - 2-1,Wolves vs Manchester City - 1-3,Sunderland vs West Ham - 1-2,Nott'ham Forest vs Brentford - 1-1,Chelsea vs Crystal Palace - 2-1,Leeds United vs Everton - 1-1,Brighton vs Fulham - 2-1,Leeds United vs Everton - 1-1,Liverpool vs Bournemouth - 3-0,Sunderland vs West Ham - 1-2,Nott'ham Forest vs Brentford - 1-1,Tottenham vs Burnley - 2-0
Arsenal vs Leeds United - 3-0,Fulham vs Manchester Utd - 1-2,Newcastle Utd vs Liverpool - 2-2,West Ham vs Chelsea - 1-2,Manchester City vs Tottenham - 2-1,Manchester City vs Tottenham - 2-1,Newcastle Utd vs Liverpool - 2-2,Brentford vs Aston Villa - 1-2,Everton vs Brighton - 1-2,Bournemouth vs Wolves - 2-1,West Ham vs Chelsea - 1-2,Brentford vs Aston Villa - 1-1,Crystal Palace vs Nott'ham Forest - 2-1,Everton vs Brighton - 1-2,Fulham vs Manchester Utd - 1-2,Arsenal vs Leeds United - 3-1,Bournemouth vs Wolves - 2-1,Burnley vs Sunderland - 1-1,Crystal Palace vs Nott'ham Forest - 2-1,Burnley vs Sunderland - 1-1
Liverpool vs Arsenal - 1-1,Manchester Utd vs Burnley - 2-0,Liverpool vs Arsenal - 1-1,Chelsea vs Fulham - 2-0,Brighton vs Manchester City - 1-2,Tottenham vs Bournemouth - 2-0,Leeds United vs Newcastle Utd - 1-3,Aston Villa vs Crystal Palace - 2-1,Brighton vs Manchester City - 1-2,Wolves vs Everton - 1-1,Nott'ham Forest vs West Ham - 1-1,Sunderland vs Brentford - 1-2,Aston Villa vs Crystal Palace - 2-1,Wolves vs Everton - 1-1,Chelsea vs Fulham - 2-0,Leeds United vs Newcastle Utd - 1-3,Tottenham vs Bournemouth - 2-0,Sunderland vs Brentford - 1-2,Nott'ham Forest vs West Ham - 2-1,Manchester Utd vs Burnley - 2-0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"1 clean sheet, 6 scored, ","1 clean sheet, 5 scored, ","1 clean sheet, 6 scored, ","1 clean sheet, 6 scored, ","0 clean sheet, 7 scored, ","1 clean sheet, 5 scored, ","0 clean sheet, 7 scored, ","0 clean sheet, 6 scored, ","0 clean sheet, 5 scored, ","0 clean sheet, 3 scored, ","0 clean sheet, 4 scored, ","0 clean sheet, 4 scored, ","0 clean sheet, 4 scored, ","0 clean sheet, 3 scored, ","0 clean sheet, 2 scored, ","0 clean sheet, 3 scored, ","0 clean sheet, 1 scored, ","0 clean sheet, 3 scored, ","0 clean sheet, 4 scored, ","0 clean sheet, 1 scored, "
,,,,,,,,,,,,,,,,,,,
,,,,Week 4,Week 5,Week 6,Week 7,Week 8,Week 9,Week 10,Week 11,Week 12,Week 13,Week 14,Week 15,,,,
1,Club Crest Liverpool,,,WL - Bun,WL - Eve,DS - Cry,DS - Che,WS - ManU,WL - Brent,WS  - Ast,LL - ManC,WS - Nth,WL - WsH,WL - Sun,WL - Lee,,,,
2,Club Crest Arsenal,,,WL -Nth,WS - ManC,DS - New,WL - WsH,WS - Ful,WS - Cry,WL - Brn,WL -Sun,WS -Tot,DS - Che,WL -Bre,DS - Ast,,,,
3,Club Crest Aston Villa,,,DS - Eve,WS - Sun,WS - Ful,WL - Bun,LS - Tot,LS - ManC,LS - Liv,WS - Bou,WS - Lee,WL - Wol,DS - Bri,DS - Ars,,WL,"Win Large, Team to win and score lots of goals with possibility of keeping clean sheet",
4,Club Crest Brentford,,,LS - Che,LS - Ful,DS - ManU,LS - Man C,LS - Wst,LL - Liv,LS -Cry,LS -New,DS - bri,WS - Bre,LL - Ars,LL -Tot,,WS,"Win Small, Team to score smaller amount of goals with little chance of clean sheet",
5,Club Crest Brighton,,,DS - Bou,DS - Tot,LL - Che,WS - Wol,DS - New,LL - Man U,WS - Lee,LS - Cry,WS - Bre,LS - Ntm,DS - Ast,WS - Wst,,DL,"Draw Large, Team to Draw and score lots of goals no clean sheet",
6,Club Crest Burnley,,,LL - Liv,DS - Ntm,LL - Man,LL - Ast,Ws - Leee,DS - Wol,LL - Ars,LS - wst,LL - Che,LS - Bre,LS - Cry,LL - New,,DS,"Draw Small, Team to Draw and score smaller amount of goals, possibiltiy of clean sheet",
7,Club Crest Chelsea,,,WS - Bre,DS - Man U,WL - Brri,DL - Liv,WS - Not,WL - Sun,LS - Tot,WL - Wol,WL - Bur,DS - Ars,WL - Lee,WS - Bou,,LL,"Loose Large, Team to loose and conceede a lots of goals",
8,Club Crest Crystal Palace,,,WS - Sun,WS - Wst,DS - Liv,DS - Eve,WS - Bou,LS - Ars,WS - Bre,WS - Bri,WS - Wol,DS - ManU,WS - Bur,DS - Ful,,LS,"Loose Small, Team to loose and conceede a smaller amount of goals with  possibiltiy of clean sheet",
9,Club Crest Everton,,,DS - Ast,LL - Liv,WS - Wst,DS - Cry,,,,,,,,,,,,
10,Club Crest Fulham,,,WL - Lee,WS - Bre,LS - Ast,LS - Bou,LS - Ars,LS - New,WL - Wol,DS - Eve,WL - Sun,LL - Tot,LL - Man C,DS - Cry,,Please note that hard games mean defensive contributions,,
11,Club Crest Leeds United,,,LL - Ful,DS - Wol,DL - Bou,,,,,,,,,,,,,
12,Club Crest Manchester City,,,WS - Man U,LS - Ars,WL - Bun,WL - Bre,WL - Eve,WS - Ast,WL - Bou,WS - Liv,LS - New,WL - Lee,WL - Ful,WL - Sun,,MF=,Hard games mean defensive contribute,
13,Club Crest Manchester Utd,,,LS - Man C,DS - Che,DS-Bre,WL - Sun,LS - Liv,WS - Bri,DS - Ntm,LS - Tot,WS - Eve,DS - Cry,WL - Wst,WS - Wol,,,Soft games no defesive contribution,
14,Club Crest Newcastle Utd,,,WL - Wol,DS - Bou,DS - Ars,WS - Ntm,DS - Bri,WS - Ful,WS - Wst,WS - Bre,DS - Man C,DS - Eve,DS - Tot,WL - Bun,,,soft games goals and assist,
15,Club Crest Nott'ham Forest,,,LL - Ars,WS - Bun,WS - Sun,LS - New,LS - Che,LS - Bou,DS - Man U,WL - Lee,LS - Liv,WS - Bri,Ws - Wol,DS - Eve,,,,
16,Club Crest Sunderland,,,LS - Cry,LS -Ast,LS - Ntm,LL - Man U,WS - Wol,LL - Che,Ds - Eve,LL - Ars,LS -Ful,DS - Bou,LL- Liv,LL- Man C,,,,
17,Club Crest Tottenham,,,WS - Wst,WS - Bri,WL - Wol,WL - Lee,WS - Ast,DS - Eve,WS - Che,WS - ManU,LS - Ars,WS - Ful,LS - New,WL - Bre,,FW,Win Lagre means 2 or moe goals,
18,Club Crest West Ham,,,LS - Tot,DS - Cry,LS - Eve,LL -Ars,WS - Bre,WS - Lee,LS - New,WS - Bun,LS - Bou,LL- Liv,LL - Man U,LS - Bri,,,Win small means 1 goal,
19,Club Crest Wolves,,,LL - New,DS - Lee,LL - tot,,,,,,,,,,,,Draw small means 1 goal,
20,Club Crest Bournemouth,,,WS - Bri,DS - new,DL - Lee,WS - Ful,LS - Cry,WS - Ntm,LL - man C,LS - Ast,WS - Wst,DS - Sun,WS- Eve,LS - Che,,,,
,,,,,,,,,Y,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Position,Players ,Week 2,Week 3,Week 4,Week 5,Week 6,Week 7,Week 8,Week 9,Week 10,Week 11,Week 12,Week 13,Week 14,Week 15,Scores,,,
GK,Raya - Ars,,,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,8,,,
,Alison - Liv,,,Y,Y,N,N,N,Y,N,N,Y,Y,Y,Y,7,,,
,Vebruggen - Bri,,,N,N,N,Y,Y,N,Y,N,Y,Y,Y,Y,8,,,
,Dubravka - Burn,,,N,N,N,N,Y,Y,N,N,N,N,N,N,3,,,
,Sanchez - Chelsea,,,Y,Y,Y,N,Y,Y,N,Y,Y,N,Y,Y,11,,,
,Hendersen - CryP,,,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,12,,,
,Vicario - Tot,,,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,11,,,
,Petrovic - Bourne,,,Y,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,9,,,
,Roefs - Sunder,,,N,N,N,N,Y,N,Y,N,N,Y,N,N,5,,,
DF,Arsenal,,,Y,Y,Y,,,,,,,,,,14,,,
,Chelsea,,,Y,Y,Y,Change all defenders to defensive contribution,,,,,,,,,13,,,
,Crystal Palace,,,Y,Y,Y,,,,,,,,,,13,,,
,Aston Villa,,,Y,Y,Y,,,,,,,,,,14,,,
,Newcastle,,,Y,Y,Y,,,,,,,,,,14,,,
,Sunderland,,,Y,Y,Y,,,,,,,,,,9,,,
,,,,,,,,,,,,,,,,,,,
,Tottenham,,,Y,Y,Y,,,,,,,,,,14,,,
,,,,,,,,,,,,,,,,,,,
,Man Utd,,,Y,Y,Y,,,,,,,,,,14,,,
MF,Arsenal,,,Y-gna,Y-def,Y-def,,,,,,,,,,,,,
,Liverpool,,,Ygna,Ydef-gna,Ydef,,,,,,,,,,,,,
,Man Utd,,,Ydef,Ydef,Ydef-gna,,,,,,,,,,,,,
,Man City,,,Ydef-gna,Ydef,Y-gna,,,,,,,,,,,,,
,Tottenham,,,Y-gna,Ydef-gna,Y-gna,,,,,,,,,,,,,
,Chelsea,,,Y-gna,Ydef,Ydef-gna,,,,,,,,,,,,,
,Aston Villa,,,Ydef-gna,Y-gna,Ydef-gna,,,,,,,,,,,,,
,Bournemouth,,,Ydef-gna,Y-Def,Y-gna,,,,,,,,,,,,,
,Nottingham,,,Y-def,Y-gna,Y-gna,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,GW14,GW15,GW16,,,,,,,,,,,,,
ST,Arsenal,,,YY,Y,YY,,,,,,,,,,,,,0N
,Mancity,,,Y,YY,Y,,,,,,,,,,,,,2N
,Chelsea,,,YY,Y,YY,,,,,,,,,,,,,1N
,Bournemouth,,,Y,N,N,,,,,,,,,,,,,9N
,Nottingham,,,Y,N,Y,,,,,,,,,,,,,6N
,Tottenham,,,N,Y,Y,2,,,,,,,,,,,,3N
,Liverpool,,,Y,YY,Y,1,,,,,,,,,,,,1N
,Manchester United,,,Y,YY,YY,,,,,,,,,,,,,
,Aston Villa,,,N,N,Y,,,,,,,,,,,,,
,Crystal P,,,Y,Y,N,,,,,,,,,,,,,
,Newcastle,,,Y,YY,Y,,,,,,,,,,,,,
,WestHam,,,N,N,N,,,,,,,,,,,,,
,Brendtford,,,N,N,Y,,,,,,,,,,,,,
,Sunderland,,,N,N,Y,,,,,,,,,,,,,
,Burnley,,,N,N,N,,,,,,,,,,,,,
,Everton,,,N,N,N,,,,,,,,,,,,,
,Brighton,,,N,Y,N,,,,,,,,,,,,,
,Leeds,,,N,N,N,,,,,,,,,,,,,
,Wolves,,,N,N,N,,,,,,,,,,,,,
,Fulham,,,N,Y,Y,,,,,,,,,,,,,
,,,,10 over 15,14 over 15,13 over 15,,,,,,,,,,,,,
,,,,Verbru,,Verbru,,,,,,,,,,,,,
,,,,VDV,,,,,,,,,,,,,,,
,,,,Cash,,,,,,,,,,,,,,,
,,,,Kudus,,,,,,,,,,,,,,,
,,,,Welbeck,,Welbeck,,,,,,,,,,,,,
,,,,,,Mateta,,,,,,,,,,,,,
